Identifier,Surface,Surface_Ground_Truth
3865838017,5.502955913543701,1.5
3769581180,5.502955913543701,7.0
3774443131,5.502955913543701,9.0
3815930004,5.502955913543701,9.5
3788404013,5.502955913543701,4.0
3774443089,5.502955913543701,9.0
3756916034,5.502955913543701,2.0
3819608038,5.502955913543701,7.5
3815930057,5.502955913543701,4.0
3857203102,5.502955913543701,8.0
3760202020,5.502955913543701,5.5
3729526033,5.502955913543701,7.5
3784310011,5.502955913543701,5.0
3845823064,5.502955913543701,6.5
3815930016,5.502955913543701,5.0
3834529003,5.502955913543701,3.5
3790347085,5.502955913543701,5.0
3757817006,5.502955913543701,8.0
3779755129,5.502955913543701,2.5
3806459012,5.502955913543701,8.0
3756624060,5.502955913543701,3.5
3779756001,5.502955913543701,2.5
3779640102,5.502955913543701,6.0
3769581152,5.502955913543701,8.5
3762304121,5.502955913543701,6.0
3757817073,5.502955913543701,1.5
3757764124,5.502955913543701,3.5
3718372001,5.502955913543701,4.0
3779755002,5.502955913543701,9.0
3773489011,5.502955913543701,8.0
3781365110,5.502955913543701,7.0
3776717146,5.502955913543701,4.5
3779755024,5.502955913543701,3.0
3761144001,5.502955913543701,7.0
3757764011,5.502955913543701,9.0
3779755044,5.502955913543701,4.0
3795966122,5.502955913543701,7.5
3727258065,5.502955913543701,8.0
3746960002,5.502955913543701,9.0
3833532003,5.502955913543701,4.0
3815930051,5.502955913543701,9.0
3802357004,5.502955913543701,2.0
3782547003,5.502955913543701,6.5
3846716008,5.502955913543701,7.0
3811384011,5.502955913543701,3.5
3855928003,5.502955913543701,5.0
3720039085,5.502955913543701,8.0
3821556171,5.502955913543701,9.0
3762304027,5.502955913543701,9.5
3806425016,5.502955913543701,7.5
3756144031,5.502955913543701,8.5
3779755050,5.502955913543701,9.5
3857203004,5.502955913543701,5.5
3773489105,5.502955913543701,6.0
3756513006,5.502955913543701,9.0
3720039110,5.502955913543701,10.0
3821556030,5.502955913543701,10.0
3845823001,5.502955913543701,7.5
3779756006,5.502955913543701,2.0
3838512135,5.502955913543701,7.5
3803771005,5.502955913543701,9.5
3834529061,5.502955913543701,1.0
3790347067,5.502955913543701,6.5
3773489025,5.502955913543701,8.0
2135041063,5.502955913543701,7.5
