Identifier,Corners,Corners_Ground_Truth
3833532019,8.446524143218994,9.0
3756144038,8.446524143218994,9.0
3756916034,1.8215858936309814,1.5
3781365180,8.446524143218994,7.0
3756624060,3.971656560897827,3.5
3710767006,8.446524143218994,6.5
3838512025,8.446524143218994,8.5
3844703001,4.819433093070984,4.5
3781365032,8.446524143218994,8.0
3806459032,3.7354549765586853,4.0
3790347091,8.446524143218994,8.0
3757817073,4.445856809616089,4.0
3834529061,1.9452458620071411,1.5
3781365095,8.446524143218994,7.5
3779755024,3.122294545173645,3.0
3761772047,3.385189473628998,3.0
3788991001,5.190951228141785,6.5
3794094001,8.446524143218994,7.5
3774443053,8.446524143218994,8.5
3769403094,8.446524143218994,5.5
3720039005,8.446524143218994,9.0
3802357004,2.6487508416175842,2.5
3865838017,2.852352261543274,2.0
3836849101,8.446524143218994,8.0
2135041294,8.446524143218994,8.5
3889981073,8.446524143218994,6.5
3790347085,5.902076959609985,6.0
3756624123,8.446524143218994,10.0
3774443003,8.446524143218994,8.5
3730009127,8.446524143218994,9.0
3831385004,8.446524143218994,9.5
3779755133,5.10037899017334,5.5
3773489002,4.573900103569031,4.0
3776717145,5.533080697059631,5.5
3784310011,8.446524143218994,7.0
3773489039,7.271924614906311,8.0
3757764173,8.446524143218994,7.0
3730009089,8.446524143218994,8.0
3811384011,2.2806955873966217,2.5
3781365176,8.446524143218994,6.5
3787900023,8.446524143218994,7.5
3773489050,5.592754483222961,8.0
2135041126,8.446524143218994,8.5
3730009018,8.446524143218994,8.0
3718372001,6.356902718544006,5.0
3757764109,8.446524143218994,9.0
3795966131,4.013057351112366,4.5
3857203058,8.446524143218994,8.5
3798764009,8.446524143218994,9.5
3756513034,8.446524143218994,6.0
3795966092,8.446524143218994,6.0
3838512074,8.446524143218994,9.0
3779386008,8.446524143218994,8.5
3809687015,8.446524143218994,8.0
3846885033,8.446524143218994,7.0
3779756001,2.402348220348358,2.0
3751787003,8.446524143218994,8.5
3838512133,6.7906588315963745,7.0
3760202024,8.446524143218994,7.5
3779755060,4.387089312076569,6.0
3787122033,8.446524143218994,7.0
3774443137,8.446524143218994,9.0
3809687001,4.563995897769928,6.0
3821556181,8.446524143218994,9.5
3761772069,8.446524143218994,7.5
3774443049,8.446524143218994,8.0
3779755129,6.155909299850464,4.0
3815930016,8.446524143218994,7.5
3720039056,8.446524143218994,6.5
3857203041,8.446524143218994,8.0
3779755045,8.446524143218994,6.5
3724605031,8.446524143218994,9.5
3759175052,8.446524143218994,8.5
3787122029,8.446524143218994,7.0
3838512064,8.446524143218994,8.0
2135041249,8.446524143218994,8.5
3787900026,8.446524143218994,6.0
3756513061,8.446524143218994,10.0
3779756007,4.977811574935913,5.0
3842154016,8.446524143218994,7.5
3838512086,8.446524143218994,9.0
3790347086,8.446524143218994,8.0
3779640006,8.446524143218994,7.5
3787415002,8.446524143218994,6.5
3811384026,8.446524143218994,10.0
3727258120,8.446524143218994,7.0
3779755072,8.446524143218994,6.5
3829836054,8.446524143218994,9.0
3781365079,6.257728934288025,5.5
3756144042,5.430362820625305,6.0
3781365118,8.446524143218994,7.5
3729526032,8.446524143218994,7.5
3813282027,8.446524143218994,10.0
2135041124,8.446524143218994,7.0
3815930014,5.591956973075867,5.0
3753795039,8.446524143218994,7.5
3759175032,8.446524143218994,9.0
3821556099,8.446524143218994,10.0
3774443199,8.446524143218994,8.5
3750017053,8.446524143218994,8.5
3761811001,8.446524143218994,10.0
3769403049,8.446524143218994,6.5
3857203045,8.446524143218994,5.5
2135041057,8.446524143218994,9.5
3756624083,8.446524143218994,9.5
3774443021,8.446524143218994,7.5
3762304086,8.446524143218994,6.5
3779756006,5.000638961791992,4.0
3760202047,8.446524143218994,8.0
3757764076,8.446524143218994,9.5
3727258108,8.446524143218994,8.0
3769403100,8.446524143218994,6.0
3781365019,8.446524143218994,9.0
3772520008,8.446524143218994,9.0
3842582046,8.446524143218994,8.5
3835752009,8.446524143218994,6.5
3756217027,8.446524143218994,9.5
3769581046,8.446524143218994,9.0
3781365358,8.446524143218994,8.0
3779755044,4.6981558203697205,5.0
3836849078,8.446524143218994,9.0
3733760066,5.702231526374817,5.0
3842395018,8.446524143218994,8.5
3809687008,8.446524143218994,7.5
3774443175,8.446524143218994,8.5
3809687018,5.570641756057739,5.0
3834529003,4.941482841968536,5.5
2135041009,7.621678113937378,5.0
3773489058,8.446524143218994,7.0
3889981013,8.446524143218994,10.0
3769581035,8.446524143218994,9.5
3781365106,5.416595935821533,6.0
3757817016,8.446524143218994,6.5
3790365004,5.122027397155762,4.5
3761772017,8.446524143218994,8.0
3729526025,8.446524143218994,7.0
3781365099,8.446524143218994,9.5
3844668049,8.446524143218994,10.0
3855928003,5.87533712387085,5.5
3760202031,8.446524143218994,8.0
3781350009,7.553998827934265,6.0
3835752010,8.446524143218994,7.5
3734194018,8.446524143218994,8.0
3844668115,8.446524143218994,9.5
3757817098,8.446524143218994,10.0
3790365005,5.661908388137817,5.0
3773489043,8.446524143218994,8.0
3781365331,8.446524143218994,9.0
3795966115,8.446524143218994,6.5
3756762081,8.446524143218994,9.5
3831385042,8.446524143218994,8.5
3730009087,8.446524143218994,9.0
3779755127,4.938434660434723,5.0
3761772095,7.8788793087005615,7.0
3756144070,8.446524143218994,9.0
3756762103,8.446524143218994,9.5
3757764144,8.446524143218994,10.0
3766887008,8.446524143218994,8.5
3757817029,8.446524143218994,9.5
3779755062,5.181202292442322,5.0
3756762032,8.446524143218994,9.0
3774443150,8.446524143218994,8.5
3788404003,5.26588499546051,6.5
3795966114,8.446524143218994,6.5
3757817119,8.446524143218994,6.0
3852955007,8.446524143218994,9.0
3833532003,8.446524143218994,6.0
3844668003,8.446524143218994,10.0
3838512119,8.446524143218994,8.0
3811384054,8.446524143218994,9.5
3762858006,8.446524143218994,9.5
3833532014,8.446524143218994,10.0
3755106001,8.446524143218994,8.0
3769403066,8.446524143218994,9.0
3838512031,8.446524143218994,7.0
3842395051,8.446524143218994,7.0
3806425001,8.446524143218994,8.5
3727258087,8.446524143218994,7.5
3712824002,8.446524143218994,7.0
3798764044,6.067154407501221,8.0
3781365179,8.446524143218994,7.5
3811384025,8.446524143218994,10.0
3779640094,8.446524143218994,10.0
3779755124,5.565813183784485,5.0
3813282011,8.446524143218994,7.5
3809687020,6.040186882019043,6.0
3730009038,8.446524143218994,9.0
3781365081,8.446524143218994,7.0
3780125011,8.446524143218994,9.0
3787900027,8.446524143218994,7.0
3754601006,8.446524143218994,9.5
