Identifier,Centering,Centering_Ground_Truth
3727258206,9.728268384933472,9.0
3790347075,8.88113260269165,9.0
3829836084,8.710790276527405,9.0
3889981070,8.789421319961548,9.5
3769403002,9.365220665931702,10.0
3765963052,9.801000952720642,10.0
3761026061,8.80511999130249,8.5
3769403058,9.133232235908508,9.0
3762304027,9.203943014144897,9.0
3794169004,9.141550064086914,9.5
3756762008,9.436164498329163,10.0
3776717047,9.19960081577301,9.0
3756916059,8.953450918197632,9.5
3824670027,8.05696189403534,8.0
3751634004,9.332107305526733,9.5
3815930025,8.940032124519348,9.0
2135041314,9.62147057056427,10.0
3761811001,9.192805886268616,9.0
3727258172,9.745127558708191,9.5
3821556256,9.20168161392212,8.5
3856535016,9.034544229507446,9.0
3852464005,9.127443432807922,9.0
3730009057,9.469329118728638,9.5
3776717057,9.081377387046814,9.0
3776717112,8.652292490005493,9.0
3756624128,9.455225467681885,9.5
3781365148,8.784025311470032,8.5
2135041301,9.592535495758057,9.5
3774443259,8.643409013748169,9.0
3816631020,8.817960619926453,8.5
3782895012,8.05485188961029,8.0
2135041166,9.406976103782654,8.5
3754601006,8.757119178771973,9.0
3774443036,8.839630484580994,9.0
3834529055,9.03574824333191,8.5
3779640040,7.941445708274841,8.0
3756144006,9.356714487075806,9.5
3757764186,9.017890691757202,9.0
3779640081,8.55226755142212,8.5
3781365280,9.545331001281738,9.5
3762304078,8.916139602661133,8.5
3769581066,9.210381507873535,9.0
3821556178,8.9848130941391,9.0
2135041138,9.394084215164185,9.0
3806459021,9.619101881980896,10.0
3724605042,7.78702437877655,8.0
3757764011,9.052678942680359,8.5
3831385051,9.033769965171814,9.0
3756762017,9.226248264312744,9.5
3781365075,8.412538170814514,8.5
3733760083,9.058812260627747,9.0
3730009082,9.515560865402222,9.0
3710767006,8.834956288337708,9.0
3780177015,9.247419834136963,9.5
3773489105,8.753500580787659,9.0
3889981028,8.62722933292389,9.0
3756916058,8.585086464881897,8.5
3781365340,8.770610094070435,9.5
3846716003,8.761927485466003,9.5
3735395004,9.831414222717285,10.0
3782759019,9.681914448738098,10.0
3769403078,9.298866391181946,9.5
3865838019,9.057186841964722,9.0
3838512028,8.999660611152649,9.0
3781365042,8.606818318367004,9.0
3813282037,9.634474515914917,9.5
3779640012,8.384171724319458,9.0
3845823064,8.831046223640442,9.5
3757764019,9.08498466014862,9.0
