Identifier,Edges,Edges_Ground_Truth
3779755122,5.63762903213501,6.0
3761772047,4.27498459815979,4.5
3783187046,9.051152467727661,9.0
3757764123,5.29604434967041,5.5
3817031008,6.221293210983276,6.5
3795966004,9.417830109596252,9.5
3779755054,6.568617224693298,7.0
3779756006,4.27498459815979,4.0
3756513103,8.80948007106781,9.0
3857203044,8.396249413490295,8.5
3756916062,8.944936394691467,8.5
3762304056,9.710661172866821,9.5
3833532005,5.6327515840530396,6.0
3889981087,8.67669939994812,9.5
3779755100,5.1987093687057495,5.5
3844668070,9.519652128219604,10.0
3774443279,9.025152921676636,9.5
3757764035,5.877770781517029,6.0
3836849052,9.269954562187195,8.5
3756624060,4.27498459815979,4.0
3865838017,4.27498459815979,3.5
3769581186,8.867350816726685,9.5
3761772026,8.023101091384888,9.0
3811384029,9.55093801021576,10.0
3821556128,9.710183143615723,10.0
3779755024,4.27498459815979,4.0
3790347066,4.27498459815979,4.5
3826687035,5.776413083076477,6.5
3790365004,5.037615895271301,5.5
3811384011,4.27498459815979,3.5
3806459032,4.27498459815979,4.5
3761772048,8.149819374084473,8.5
3756916034,4.27498459815979,1.5
3889981075,8.915019631385803,8.5
3760770003,6.060925126075745,6.5
3756144042,6.181276440620422,6.5
3779755060,5.191049575805664,6.0
3733760073,9.521372318267822,9.5
3795966092,4.27498459815979,5.5
3779756001,4.27498459815979,4.0
3756762043,9.104012250900269,9.5
3787900027,6.136571168899536,6.5
3765963014,8.81995975971222,9.0
3727258101,8.0482017993927,8.0
3788404002,6.702151894569397,7.0
3826687048,7.960638403892517,8.5
3857203106,6.911357045173645,7.5
3865838019,9.677331447601318,10.0
3760202039,6.010987162590027,6.5
3781365035,9.402710199356079,9.0
2135041155,8.537847995758057,8.5
3857203033,7.326643466949463,7.5
3729526033,4.670306146144867,5.0
3760202024,7.048280239105225,8.0
2135041009,4.484321177005768,5.0
3779755129,4.27498459815979,3.5
3779755062,4.27498459815979,5.0
3735395005,9.730324149131775,10.0
3846716008,6.620766520500183,7.0
3727258114,8.1594318151474,8.0
3757764178,8.617202639579773,9.5
3773489058,6.083694696426392,6.5
3815930057,5.66674530506134,6.0
3834529061,4.27498459815979,1.5
3757817107,9.556779861450195,10.0
3790347086,6.985217928886414,7.5
3782548008,6.270284056663513,7.0
3780177008,9.195014238357544,10.0
3756217013,7.665110230445862,9.5
3773489023,8.30049753189087,9.0
3774443278,9.512800574302673,9.5
3809687010,5.955750346183777,7.0
3773954017,5.733933448791504,6.5
3782547002,8.661706447601318,8.5
2135041124,6.870715618133545,7.0
3769403072,8.99815559387207,9.0
3819608086,9.44052278995514,10.0
3802357004,4.27498459815979,4.0
3877701006,5.576842427253723,6.5
3776717032,8.884649276733398,9.5
3756624009,9.633303880691528,10.0
3750017060,6.681999564170837,7.5
3821556004,9.442851543426514,10.0
3718372031,6.650937795639038,7.0
3720039004,7.963539958000183,8.0
3774443064,9.38531756401062,9.5
3836849051,9.544514417648315,8.5
3756217003,8.153386116027832,9.5
3835752054,7.8924912214279175,9.0
3795966108,5.157883167266846,6.0
3857203059,8.33297312259674,8.5
3727258172,9.517287015914917,9.5
3843617016,8.316462635993958,9.0
3844668025,9.48399543762207,10.0
3780177015,7.935709357261658,8.0
3784310011,7.0053547620773315,7.5
3790347036,6.876322031021118,7.5
3779755044,4.27498459815979,5.0
