Identifier,Corners,Corners_Ground_Truth
3779755024,3.4048667550086975,3.0
3790347036,7.573062777519226,7.0
3729526026,6.3596391677856445,6.5
3750017066,9.086476564407349,9.5
3773489002,3.4048667550086975,4.0
3773489058,7.6815080642700195,7.0
3757764156,9.383097887039185,10.0
3838512044,9.02941107749939,9.0
3779755022,9.527291655540466,9.5
3779756006,3.4048667550086975,4.0
3735395004,9.805613160133362,10.0
3865838017,3.4048667550086975,2.0
3779755068,9.040541052818298,10.0
3806459032,3.4048667550086975,4.0
3794094001,8.290925025939941,7.5
3769403060,7.386549711227417,8.5
3831680027,5.563808083534241,6.5
3766887007,8.377735614776611,7.5
3834529061,3.4048667550086975,1.5
3769403094,4.944629967212677,5.5
3779756001,3.4048667550086975,2.0
3756624060,3.4048667550086975,3.5
3756513091,9.712004661560059,10.0
3788404011,5.8082908391952515,6.0
3815930009,6.836732625961304,7.0
3811384011,3.4048667550086975,2.5
3857203002,5.300525426864624,5.5
3776717145,5.033025145530701,5.5
3844703001,4.671476781368256,4.5
3769403088,8.46221148967743,8.5
3790365004,4.431493580341339,4.5
3816631021,9.761742353439331,9.5
3838512124,8.712634444236755,8.0
3815930033,8.71372401714325,9.0
3762858058,8.654658198356628,9.5
3761772031,8.87321412563324,8.5
3779755129,3.4048667550086975,4.0
3802357004,3.4048667550086975,2.5
3877701012,6.1552369594573975,7.0
3757764115,5.657413005828857,6.0
3809687020,5.5927616357803345,6.0
3710767006,6.107674241065979,6.5
3757764123,5.569139719009399,6.0
3733760066,4.823558330535889,5.0
3757817030,9.483540654182434,9.5
3756916034,3.4048667550086975,1.5
3776717131,8.105664253234863,9.5
3757817103,9.40763235092163,9.5
2135041009,4.797301888465881,5.0
3762304084,9.068691730499268,8.0
3761026146,9.563565850257874,9.5
3757817073,3.4048667550086975,4.0
3809687018,5.113290548324585,5.0
3833532003,5.514718294143677,6.0
3718372001,4.877622723579407,5.0
3877701006,6.624825596809387,7.0
3819608085,8.818438053131104,10.0
3761772047,3.4048667550086975,3.0
3756624100,7.263215184211731,8.5
3795966108,5.876261591911316,6.5
3870814005,6.743708252906799,7.5
3782548002,6.9419413805007935,9.0
3857203041,7.344346046447754,8.0
3762304121,6.094292998313904,6.5
3819608078,9.103868007659912,9.0
3855928003,5.0862425565719604,5.5
3773489022,6.956285834312439,7.5
3773489138,9.072081446647644,9.0
3757796010,5.518026947975159,5.5
3877701011,6.883767247200012,7.0
3817031001,7.4690985679626465,8.5
3727258133,7.823634147644043,9.0
3773502045,9.934782981872559,9.5
3843617021,8.123429417610168,8.0
3834529003,5.179129242897034,5.5
3776717032,8.541029691696167,8.5
3727258213,9.83396828174591,10.0
3779755124,4.730389714241028,5.0
3790347141,8.591934442520142,9.5
3779386041,7.907308340072632,8.5
3779755082,5.478992462158203,6.0
3779755100,5.044450759887695,5.5
3795966131,3.4048667550086975,4.5
3790347066,5.057719945907593,5.0
3787660004,7.540753483772278,7.5
3846363007,8.042526841163635,8.5
3815930015,5.833867788314819,6.0
3765963020,8.568081855773926,8.5
3779755122,5.687698721885681,6.0
3760202047,8.983958959579468,8.0
2135041325,8.329744338989258,8.5
3815930014,4.940381646156311,5.0
3757764144,9.682118892669678,10.0
3767639008,9.391900897026062,9.5
3766887003,9.408140182495117,10.0
3734194075,7.62704610824585,9.5
3790365005,5.108833909034729,5.0
3787900069,7.853024005889893,9.0
3842395004,5.7881468534469604,6.0
3727258106,7.546576261520386,8.0
3720039050,8.690309524536133,9.0
3756624139,9.524480104446411,9.5
3774443244,9.20331060886383,8.0
3813183025,7.285577654838562,8.5
3845209001,5.372154116630554,6.0
3761772016,7.119339108467102,8.0
3776717146,4.722197949886322,5.0
3781365106,5.804757475852966,6.0
3781365180,7.632728219032288,7.0
3789366084,9.626801609992981,9.0
3761026149,9.84420895576477,8.5
3733760002,9.560860395431519,10.0
3781350030,8.64827573299408,9.5
3773489043,9.51095461845398,8.0
3834529110,9.690620303153992,9.0
3787900009,6.679335236549377,7.0
3720039013,7.580652236938477,8.0
3790347085,5.673733353614807,6.0
3755106009,9.423075318336487,8.0
3769403030,8.136655688285828,7.5
3757764173,7.839467525482178,7.0
3781350009,6.106520891189575,6.0
3769403056,6.200628876686096,9.0
3761772063,9.054555296897888,8.0
3784310011,6.6733479499816895,7.0
3845823038,8.55489432811737,8.5
3829836093,7.012408971786499,7.0
3756217020,8.484165072441101,7.5
3712824002,9.270819425582886,7.0
3821556169,9.817515015602112,9.0
3756513034,6.0040318965911865,6.0
3779755073,8.193447589874268,7.5
3773489067,8.562504649162292,9.0
3889981073,7.5320786237716675,6.5
3753795050,7.075387239456177,8.5
3798764032,9.507887959480286,10.0
3769581129,8.32084059715271,8.5
3841692002,7.20488429069519,8.0
3834529042,8.139898180961609,8.5
3836849095,8.938790559768677,9.0
3756217002,7.758247256278992,9.0
3730009017,9.575483202934265,9.0
3837100004,9.952253103256226,9.5
3779755133,5.061681866645813,5.5
3756624037,9.83669102191925,9.5
3733760014,9.140542149543762,9.0
3792510006,8.07500958442688,7.5
3857203014,6.490839719772339,6.5
3756762083,9.496096968650818,9.5
3757817109,9.348747730255127,10.0
3834020001,7.783317565917969,7.0
3760202031,9.198328852653503,8.0
3762304007,9.902951717376709,10.0
3779640008,6.696993112564087,7.5
3779640070,8.583655953407288,9.0
3787900048,7.478233575820923,7.0
3806425011,8.605185747146606,8.5
3761772091,9.403870701789856,9.0
3846885041,9.722797274589539,9.0
3781365132,6.900313496589661,6.5
3756513035,5.927258133888245,6.5
3753795040,7.368783354759216,8.0
3842395051,9.08152163028717,7.0
2135041163,8.298912644386292,9.0
3821556100,9.629878997802734,9.5
3762304086,6.019983887672424,6.5
3720039104,7.602601647377014,9.5
3817031008,6.5329790115356445,6.5
3761772146,9.540910720825195,9.5
3762858013,9.597400426864624,10.0
3734194018,9.553940296173096,8.0
3821556211,9.075103402137756,9.5
3769581190,7.871034741401672,8.5
3845823004,8.787333965301514,9.0
2135041126,7.858113050460815,8.5
3762304117,8.04555356502533,7.0
3757764035,6.130310893058777,6.0
3834529040,8.876110911369324,9.5
3829836066,7.479104995727539,6.5
3857203066,5.663453936576843,6.0
3755106013,5.277805328369141,5.5
3835752053,7.948977947235107,7.5
3795966010,9.661548137664795,9.5
3756144042,5.72742760181427,6.0
3773489026,8.476354479789734,8.5
3821556143,9.622946381568909,9.5
3779756007,4.916994571685791,5.0
3730009101,7.264357209205627,7.5
3718372031,7.743414044380188,7.0
3779755127,4.546060860157013,5.0
3833532005,5.756869316101074,6.0
3757764011,9.129404425621033,8.5
3757817119,5.330853462219238,6.0
3774443040,8.739410638809204,10.0
